respondent_id,h1n1_vaccine,seasonal_vaccine
50588,0.4378492309886174,0.2827618925292228
50589,0.7153462096297725,0.11427361914422085
50590,0.16858458238132046,0.07885739930803648
50591,0.8636369348558744,0.7118754960412137
50592,0.43044310400906,0.04232652928822511
50593,0.8473404122523323,0.35409787000126525
50594,0.8500136188674832,0.821432934941168
50595,0.916801956973704,0.5149577089692988
50596,0.7504673357651763,0.6995567462257479
50597,0.7472672701927838,0.45112406426059604
50598,0.9288643688149308,0.8187544782789667
50599,0.8118990720777035,0.03449572609039864
50600,0.1620376616668543,0.618886664576189
50601,0.8190974290094297,0.5914556110702762
50602,0.2474935008325099,0.08082544311497641
50603,0.9182088396354686,0.7635399020901239
50604,0.5647406605234734,0.38561650216417787
50605,0.6709327446561393,0.5535804208018567
50606,0.9352818884314416,0.8947040083037714
50607,0.7779124159017929,0.8066867202869605
50608,0.9176112046879412,0.933041262090176
50609,0.8192884305918731,0.5968508468982167
50610,0.8689348304508206,0.6744869031042933
50611,0.8829181487430464,0.7878918883043691
50612,0.9874899956380844,0.8362899016515097
50613,0.8620791152362919,0.2020409591761715
50614,0.9019299802005576,0.7614367109107005
50615,0.9249820094747829,0.9242912222346068
50616,0.837320789154826,0.7866870570520436
50617,0.6923072133204007,0.17020727305349248
50618,0.8415616073772008,0.8090009023289833
50619,0.9018711737136642,0.20538894618725478
50620,0.911068957076379,0.21102961336619708
50621,0.8847132064115112,0.558378544937298
50622,0.9299810399520791,0.6996598211141085
50623,0.9189003641827737,0.8923975498838296
50624,0.4637901498741016,0.27035939995373937
50625,0.9235007186675276,0.9379283312959795
50626,0.8270550893879952,0.8232031861922204
50627,0.9605411772244952,0.4694640698684176
50628,0.7023702385536676,0.7699246388069974
50629,0.8544707234267956,0.14704141089207756
50630,0.9369221919059348,0.053755742283547736
50631,0.7692768225274308,0.4937541212452481
50632,0.6809835927376816,0.1167103258390002
50633,0.9132050933033136,0.7919642298230553
50634,0.6825423322417263,0.28959572520285093
50635,0.6046641386841646,0.039202070907678466
50636,0.8831435134008992,0.3037910051261443
50637,0.966753168090052,0.9279437812641683
50638,0.6921193858279423,0.39800338414359926
50639,0.6105442377158106,0.3092181888619977
50640,0.8875768292061552,0.7645542574315589
50641,0.9787305220768951,0.9676027001318646
50642,0.9066751219263528,0.8616279586996062
50643,0.6538444348014234,0.12908392935215163
50644,0.9424473328569491,0.4446051188852469
50645,0.8592739159387662,0.5466371483457388
50646,0.8237464533069008,0.565618604688582
50647,0.9464346350940582,0.7454864186712893
50648,0.9463928230471288,0.1782859796938464
50649,0.9119818051226516,0.8902172910141926
50650,0.9646761196321778,0.5096915056487606
50651,0.8588075234866573,0.6357958338442788
50652,0.7870988427749332,0.8128379767857853
50653,0.5908587790197114,0.23610689208793867
50654,0.9401546487165584,0.7933024303271936
50655,0.38605500587875785,0.16305808649164633
50656,0.9895824852414724,0.8844131426610357
50657,0.960026772044837,0.8758466190100926
50658,0.9492027387481314,0.6940170851675462
50659,0.9340516442473497,0.1753086657897489
50660,0.2802032842617931,0.26678351445053305
50661,0.5051516159769114,0.29137513683979177
50662,0.9404838158709844,0.4918612904278359
50663,0.08579930011030479,0.034303656742614486
50664,0.9195884504372042,0.9215697414185056
50665,0.7129471156415865,0.5398113956210635
50666,0.4949163598851297,0.1442738191359556
50667,0.2150119684781032,0.4729793623759204
50668,0.8378737532548663,0.6596876364915011
50669,0.523399851189362,0.31396298785400334
50670,0.8311285242849971,0.875936387808762
50671,0.8874370308786167,0.7597760387523406
50672,0.8590770371093484,0.19497019919491365
50673,0.8984986266472732,0.428022429309607
50674,0.943742336234142,0.6742518112980604
50675,0.8214574375105065,0.6200552754461767
50676,0.8633280430446425,0.24641707248359535
50677,0.6791591898232553,0.1787674995394194
50678,0.9312530987092288,0.7235685665708818
50679,0.7802763207733477,0.8855966883536109
50680,0.8239886822559611,0.7513724694723682
50681,0.986271199752312,0.9169481599672704
50682,0.4399174462418902,0.0644061245634876
50683,0.8562350144473833,0.5026483265772526
50684,0.9798722559182662,0.974099025125548
50685,0.6158580679411639,0.8714366199113842
50686,0.6818325848644747,0.16659138198434986
50687,0.9826222462698312,0.9553403689373546
50688,0.09925956827520843,0.03487483159794347
50689,0.9492208212016932,0.8395320061730958
50690,0.2505626893118541,0.042882915423474444
50691,0.35049740577864485,0.8004587658313709
50692,0.9382732971804478,0.8140416709401744
50693,0.8303992356599346,0.15554990229814925
50694,0.8953929802644621,0.027593658048395087
50695,0.921880985047644,0.8751564436804391
50696,0.9223595177560896,0.1434259614749136
50697,0.8597345966593224,0.2659293018889257
50698,0.8247566115059973,0.659942051790406
50699,0.9208155358872722,0.4701940899145792
50700,0.9319437027276904,0.807575696342266
50701,0.5792300471297858,0.2459467023160823
50702,0.8928979499736339,0.15131139368516588
50703,0.9127220875118552,0.21720949541923695
50704,0.6274978374239404,0.30855331926260365
50705,0.9371487059044608,0.14024174863109684
50706,0.9279878747932652,0.6514750898890356
50707,0.9003596574505688,0.7982591338886387
50708,0.44881018357969416,0.3442900122664396
50709,0.9169839391806728,0.545219275962766
50710,0.6175832570252189,0.34360654432552473
50711,0.8705965863411609,0.47248810297873856
50712,0.9298717558221568,0.7922774990936523
50713,0.9506534161467924,0.8475950033670117
50714,0.3857273295395811,0.19204000489630313
50715,0.9277484490192536,0.3869985186512769
50716,0.3664171555466248,0.5273134679093279
50717,0.8052372254794391,0.7931636371139899
50718,0.27619769506286906,0.21661912333297872
50719,0.8874151263548885,0.5527255663843706
50720,0.22613735550476466,0.14795430342878846
50721,0.914587470143663,0.8897922831730836
50722,0.9195885618889976,0.874944329324682
50723,0.8416536712907239,0.29751220292553215
50724,0.5303577867204234,0.5367027729534872
50725,0.9485587775581971,0.6525488024143906
50726,0.9734108337897354,0.9679925476846183
50727,0.9259831294589488,0.7876359943950779
50728,0.8294296410173949,0.04366882701841879
50729,0.9915354429189128,0.9772747069708153
50730,0.9381373182574614,0.648507370510041
50731,0.8646496998768158,0.49807254567232917
50732,0.8628902990034157,0.5872259438611878
50733,0.7874185506577649,0.5816510001648734
50734,0.7410274688947023,0.4461273977414958
50735,0.9265856958903936,0.7867486259309894
50736,0.9525685614034064,0.26108245648173733
50737,0.9759946796384351,0.7257894514687391
50738,0.7429670019936343,0.427287448878681
50739,0.91759970287853,0.9310288865621268
50740,0.8498629836686749,0.046854313642790135
50741,0.8907466522862856,0.4592870861842464
50742,0.8564951444378001,0.3128945460164597
50743,0.8275911254167443,0.08910161772242187
50744,0.9019299802005576,0.765224890284065
50745,0.9355219481833584,0.6917192779904295
50746,0.8815580032580408,0.5735979489150866
50747,0.96093019664014,0.9435907106600415
50748,0.9100169340623184,0.785832941444315
50749,0.9278248420043842,0.7724411910811886
50750,0.9658914942419164,0.8719260556232487
50751,0.9502668904580172,0.7904457125221942
50752,0.8836948881474647,0.6691408761426287
50753,0.7705597374095333,0.7355401372372471
50754,0.8642319169675168,0.8934553570759729
50755,0.7912566516416832,0.07353053658567832
50756,0.10056675192502897,0.040632619847354556
50757,0.450406735019226,0.1742607089521473
50758,0.7864141294792824,0.8243680372289091
50759,0.8512233270085153,0.6364884923424657
50760,0.9195886006989848,0.892100543929662
50761,0.3268870081273989,0.22388790148673643
50762,0.9164252769949645,0.7385315325968569
50763,0.9840707489664914,0.9401002671716002
50764,0.9114775223639922,0.18253314427268752
50765,0.9504736526008076,0.9195384002730308
50766,0.9831501629505791,0.9605155605053989
50767,0.8514445487009432,0.8714396649882229
50768,0.8545958689290465,0.4009435793933174
50769,0.7099438198121947,0.7803786117810655
50770,0.8898138399126989,0.8809981601407929
50771,0.9324613288441814,0.20170090748474379
50772,0.6239651680071125,0.8574705993505656
50773,0.4629049009746837,0.06411193159610629
50774,0.8541715361994363,0.7344110467760426
50775,0.7374571514471121,0.8600949851405402
50776,0.34952069409304776,0.053475465252793675
50777,0.5548717438034797,0.17288951985548962
50778,0.8020763301035857,0.6903958801803549
50779,0.4537572389882765,0.6353162916305924
50780,0.8111975333913566,0.7324567789739711
50781,0.946608955864978,0.788227042150353
50782,0.10034479362506543,0.06699653143221374
50783,0.853817216311798,0.5876489602557673
50784,0.9516170424374438,0.4962633061044772
50785,0.43813353828826185,0.04442306327935819
50786,0.9289801643446756,0.8189962290875261
50787,0.9635166522998012,0.04049924371873881
50788,0.99354100185037,0.9810249646066219
50789,0.5847265278145937,0.45355100628256073
50790,0.8231760134363912,0.4993495030760017
50791,0.7163919940273841,0.7383030978870236
50792,0.8455712835240451,0.06947359554437893
50793,0.6987019266951099,0.1503843963938396
50794,0.8911870924840575,0.8030928046304733
50795,0.8989987115088666,0.7637075815207938
50796,0.969266376454378,0.8789373682573565
50797,0.73565497437222,0.4294653625770988
50798,0.8691477057375391,0.18108682973243817
50799,0.8782286680733453,0.40353324968198856
50800,0.919790516141572,0.8855715058964944
50801,0.8494153329222169,0.40796758005800027
50802,0.9362765360584632,0.8788535231777609
50803,0.923233415752716,0.8132328498917349
50804,0.44567035477161177,0.8633962287233484
50805,0.9604037225332902,0.8575335943203276
50806,0.9708494577124744,0.9451167863640993
50807,0.802796535750067,0.5973660670109303
50808,0.8242557715011583,0.2315257649807021
50809,0.8962629662999284,0.03561969037624135
50810,0.9234498662563158,0.29313481041904155
50811,0.3999769708731393,0.1702144810773375
50812,0.9437080180047488,0.9044547336004737
50813,0.9521563400481088,0.10348171493931502
50814,0.7176345964133461,0.5924022172625769
50815,0.3141547674482863,0.2322098807245805
50816,0.19255646474659996,0.04355477264461227
50817,0.7836597013506434,0.503003830894054
50818,0.851078791638274,0.7844320919856617
50819,0.6877922719553061,0.396378692460596
50820,0.5616614740028584,0.06556935986313328
50821,0.9347267556602192,0.9439827460545731
50822,0.8489216960014394,0.27826294698838827
50823,0.9266366115096516,0.83641884212789
50824,0.8815036513464982,0.11475711647220155
50825,0.7553589650360047,0.6122854085332933
50826,0.9371820651444948,0.409391010828288
50827,0.9178583610004348,0.16904578939593973
50828,0.8056857447034091,0.6479612899297107
50829,0.9006969036591593,0.5305307066706235
50830,0.7674432612932897,0.4124135116211015
50831,0.9881386453769256,0.29237271520078256
50832,0.8711879055697918,0.9163165759770819
50833,0.9415598398542732,0.8661692189385961
50834,0.6268092368334235,0.3626376269618682
50835,0.7944250204123342,0.10889275228123874
50836,0.9757373775297541,0.9436423140879235
50837,0.9544982456133226,0.927921295587063
50838,0.7862415612681689,0.663774014787069
50839,0.9410655674160644,0.947749524100204
50840,0.9241316193239676,0.8431795580441752
50841,0.32280179154697075,0.3499331071089363
50842,0.9353271788501071,0.9079188960134471
50843,0.9659691954111036,0.9335098557850328
50844,0.9709100954748908,0.904246512880173
50845,0.9711746561012212,0.9347054590641158
50846,0.9245657834672,0.6021323529710816
50847,0.8503910994504558,0.949570350182568
50848,0.32315289733761,0.4033082411706336
50849,0.7722276796143182,0.7268092347929533
50850,0.8052359053683277,0.8867872885586942
50851,0.9845715249411919,0.9013717186585123
50852,0.8846792757277865,0.7699436438567188
50853,0.9604229492495396,0.9457450404489197
50854,0.90878194331512,0.7890391232149201
50855,0.977317644705788,0.5922236284977628
50856,0.21162357894365724,0.09241107787851599
50857,0.894692708397929,0.5799565840809813
50858,0.968415511497482,0.9428464827781433
50859,0.9467251116990468,0.9024135609918544
50860,0.9539215544628484,0.9691211227886506
50861,0.8509211128993229,0.16406538296360595
50862,0.6470851816475116,0.3527110540607563
50863,0.9848971475992172,0.503638456681849
50864,0.9480043327967816,0.8850772714287788
50865,0.7983098966095026,0.4944197815991519
50866,0.876441047457162,0.6306063236828038
50867,0.62356263850185,0.7667656377627473
50868,0.8043548610800542,0.17918593320949494
50869,0.8724853146054065,0.7636788055041376
50870,0.9357737343033916,0.456089418202139
50871,0.9588307727291336,0.5190477424212185
50872,0.9222771590626666,0.5287209206479275
50873,0.6163224661247318,0.06832922230191163
50874,0.3193477471120251,0.12139887156590579
50875,0.6127754900496027,0.15345604097922227
50876,0.9633556674293384,0.9209191081782816
50877,0.337999993105914,0.1065768676202925
50878,0.5016930190328299,0.12527428170783883
50879,0.9624525680333628,0.8892684159332961
50880,0.8771216714119329,0.7640670637182628
50881,0.9695000693370984,0.9198285139945841
50882,0.11933698115416035,0.06858148617284188
50883,0.8767229353301494,0.6554647848305706
50884,0.9441547731963128,0.8967244283215053
50885,0.4798566754884162,0.06456409833650933
50886,0.8036607209291746,0.19023279186507192
50887,0.8768102338334576,0.7461077089680637
50888,0.8215502415851852,0.44759681711579924
50889,0.19066628716707856,0.12220245230930982
50890,0.9045871238818528,0.6062982914781081
50891,0.7455621419471015,0.4125325191237784
50892,0.4059183938527563,0.946786134773654
50893,0.9415287356518366,0.5676095571904479
50894,0.9244404496643084,0.1276701621014038
50895,0.9603139848213303,0.8525938799411593
50896,0.8767606212332605,0.7281501820810485
50897,0.8464862453692319,0.9233752775760159
50898,0.6655213059491906,0.09430776050411838
50899,0.9935006388103672,0.9705801333900664
50900,0.8132237888545029,0.5297601404145971
50901,0.9287898214218689,0.9610168884343103
50902,0.14611109339143613,0.057743845739182786
50903,0.9764201737415652,0.8871661471714868
50904,0.2394641769872412,0.15420542972409768
50905,0.6763269245800325,0.3854947052331057
50906,0.8985021453559632,0.37179457058493515
50907,0.9186530105360904,0.7037209434489635
50908,0.8986479540320944,0.8089821674442056
50909,0.6644483337572502,0.20313643270410342
50910,0.943270059808798,0.7881229584985189
50911,0.9003490234610362,0.701532050723952
50912,0.2528303741702552,0.05001834659141813
50913,0.8615546213887035,0.3189775522510856
50914,0.9381142856980368,0.7045270806886429
50915,0.939935117875572,0.9709816234332143
50916,0.923012547679561,0.7217658381884862
50917,0.9479265953572148,0.7606017043419449
50918,0.9093345165836938,0.7271138406414566
50919,0.843472036494459,0.8179374412450728
50920,0.9617025092183256,0.21217981331587554
50921,0.9109745278878202,0.8160118907390218
50922,0.22936148319204264,0.045809335437791865
50923,0.8273238620349146,0.705744434488254
50924,0.9077818204720759,0.22484795084796072
50925,0.93802169859571,0.03463895690063523
50926,0.18702251158116068,0.030027820061559574
50927,0.9501982901607324,0.9673960132340513
50928,0.924152600783532,0.8004547879831255
50929,0.9497429974903271,0.12300494142058904
50930,0.9483819270763848,0.986070001458965
50931,0.9421894806829686,0.42786349555643144
50932,0.5752157455295466,0.11641458008495142
50933,0.9157778328231541,0.9316903053832886
50934,0.8952841734048651,0.9450125460556398
50935,0.9783843220332468,0.8872017670342491
50936,0.9590604623902644,0.9706085254298535
