respondent_id,h1n1_vaccine,seasonal_vaccine
52238,0.7809116020770466,0.7
52239,0.3345022943165121,0.7
52240,0.8031369961536033,0.7
52241,0.8794443232190583,0.7
52242,0.8274537098346176,0.7
52243,0.929339394552229,0.7
52244,0.5605141422856501,0.7
52245,0.8649366460406182,0.7
52246,0.4523414535938859,0.7
52247,0.29426778517520014,0.7
52248,0.16974098836514606,0.7
52249,0.8866168906648341,0.7
52250,0.10328628790300276,0.7
52251,0.8369898426514258,0.7
52252,0.890099784229727,0.7
52253,0.8897763997713876,0.7
52254,0.9261912382623718,0.7
52255,0.8274791636542738,0.7
52256,0.818095788903423,0.7
52257,0.7282966238859305,0.7
52258,0.8585172199130782,0.7
52259,0.9720585352794116,0.7
52260,0.9198580796072675,0.7
52261,0.9134391446979643,0.7
52262,0.9758857039508795,0.7
52263,0.8886586265286056,0.7
52264,0.725514548622973,0.7
52265,0.9595870527403666,0.7
52266,0.30333797477,0.7
52267,0.9545030504018723,0.7
52268,0.8601477027662003,0.7
52269,0.9202049037737438,0.7
52270,0.9505728558260385,0.7
52271,0.8673934804151289,0.7
52272,0.8904312141760387,0.7
52273,0.6690222869616945,0.7
52274,0.9834403889746323,0.7
52275,0.9034679399270049,0.7
52276,0.9258968823129277,0.7
52277,0.9013257752579831,0.7
52278,0.905202737496299,0.7
52279,0.9869892963737674,0.7
52280,0.30910137202286425,0.7
52281,0.9089175182016467,0.7
52282,0.4899377484955233,0.7
52283,0.8033524503918106,0.7
52284,0.8733365816513292,0.7
52285,0.8525237299498643,0.7
52286,0.7270481845190617,0.7
52287,0.938588179284036,0.7
52288,0.6727048460759519,0.7
52289,0.9850373521548912,0.7
52290,0.47370862987623474,0.7
52291,0.8755583709511078,0.7
52292,0.763992217122253,0.7
52293,0.8874554610362717,0.7
52294,0.9315600000926434,0.7
52295,0.27721267204999755,0.7
52296,0.8514644647049127,0.7
52297,0.9021486476742797,0.7
52298,0.9082990513124218,0.7
52299,0.8969895732817301,0.7
52300,0.7292594160488077,0.7
52301,0.7717025423891508,0.7
52302,0.7401447444269913,0.7
52303,0.9511231009302812,0.7
52304,0.9789885850494129,0.7
52305,0.9422529042624648,0.7
52306,0.7025397907982354,0.7
52307,0.9105946047225113,0.7
52308,0.6972675832324887,0.7
52309,0.4710280926409779,0.7
52310,0.4240618100563913,0.7
52311,0.9058725300599048,0.7
52312,0.8506206872470634,0.7
52313,0.9055571891417511,0.7
52314,0.9710771126525282,0.7
52315,0.5947020183290872,0.7
52316,0.8403226890451928,0.7
52317,0.8937218093669772,0.7
52318,0.975300830400452,0.7
52319,0.9244394739942552,0.7
52320,0.676088154734738,0.7
52321,0.9846334437229297,0.7
52322,0.9514310800632447,0.7
52323,0.8365655749782213,0.7
52324,0.8328256814518127,0.7
52325,0.26545881088761714,0.7
52326,0.928547864436506,0.7
52327,0.960526137234543,0.7
52328,0.9678262481956684,0.7
52329,0.8504707597256286,0.7
52330,0.8609000302902301,0.7
52331,0.6848095375269048,0.7
52332,0.8094069764718685,0.7
52333,0.9725551337802523,0.7
52334,0.5235997981690386,0.7
52335,0.9338884234390199,0.7
52336,0.7450968380654164,0.7
52337,0.7451332151481557,0.7
52338,0.9739055458271768,0.7
52339,0.4690004551774476,0.7
52340,0.8752747562643595,0.7
52341,0.9570201112012625,0.7
52342,0.9581155867887476,0.7
52343,0.9131761790657179,0.7
52344,0.39154533311931294,0.7
52345,0.73764541816816,0.7
52346,0.35194937327072773,0.7
52347,0.9665292634331416,0.7
52348,0.8697415931542992,0.7
52349,0.8480515437550928,0.7
52350,0.7116692294806986,0.7
52351,0.962890916959626,0.7
52352,0.9249366918032298,0.7
52353,0.6923389363272634,0.7
52354,0.8691513749673658,0.7
52355,0.9316246256711483,0.7
52356,0.7606811895902598,0.7
52357,0.9776536474629494,0.7
52358,0.970452909130219,0.7
52359,0.9276544237541711,0.7
52360,0.6886433300034607,0.7
52361,0.8639197286877459,0.7
52362,0.9317050921805775,0.7
52363,0.9297636680621282,0.7
52364,0.9495555488269876,0.7
52365,0.7153057583171973,0.7
52366,0.9932556993618373,0.7
52367,0.8416746015972572,0.7
52368,0.5296470066602086,0.7
52369,0.7326167066961388,0.7
52370,0.9076133520355073,0.7
52371,0.29041493316411704,0.7
52372,0.9182088396354686,0.7
52373,0.934789860532621,0.7
52374,0.6892289487171297,0.7
52375,0.9261322703387433,0.7
52376,0.7772075881302967,0.7
52377,0.9022237456799389,0.7
52378,0.9858121567012367,0.7
52379,0.9045883983051931,0.7
52380,0.9206925744872161,0.7
52381,0.9315024116518112,0.7
52382,0.16169024732125303,0.7
52383,0.9273152144315547,0.7
52384,0.3770177829917396,0.7
52385,0.7374188515038145,0.7
52386,0.9112777479859276,0.7
52387,0.8203051050137885,0.7
52388,0.6028700249990722,0.7
52389,0.8348203441386495,0.7
52390,0.9066916577703562,0.7
52391,0.9023954427289751,0.7
52392,0.8229327627983695,0.7
52393,0.5688756073363957,0.7
52394,0.5215282836470007,0.7
52395,0.9558585176321865,0.7
52396,0.9115223367499896,0.7
52397,0.1631565831809798,0.7
52398,0.967001254631909,0.7
52399,0.8891821467127603,0.7
52400,0.8878780056342143,0.7
52401,0.883670114820085,0.7
52402,0.8936428244402181,0.7
52403,0.5211473674913187,0.7
52404,0.8351870926234974,0.7
52405,0.6832834927294118,0.7
52406,0.9278454940414804,0.7
52407,0.8875801148626453,0.7
52408,0.9477083578768835,0.7
52409,0.8757700319696725,0.7
52410,0.6822260685639017,0.7
52411,0.9080105600704,0.7
52412,0.9710937417118435,0.7
52413,0.8410096122181295,0.7
52414,0.8990954934402066,0.7
52415,0.8750969829563365,0.7
52416,0.9306861981356048,0.7
52417,0.9653500159478506,0.7
52418,0.5114904244985581,0.7
52419,0.9060926059184579,0.7
52420,0.9519853433925562,0.7
52421,0.790165342514413,0.7
52422,0.9020326724802814,0.7
52423,0.766745241647822,0.7
52424,0.9082756968690022,0.7
52425,0.9488406829517931,0.7
52426,0.6642468153615233,0.7
52427,0.7002578582882948,0.7
52428,0.8608557788704521,0.7
52429,0.45990167682748284,0.7
52430,0.9206877672335598,0.7
52431,0.41151423685155486,0.7
52432,0.8859989223478556,0.7
52433,0.9620362217090881,0.7
52434,0.5225836671244992,0.7
52435,0.6486852326364259,0.7
52436,0.8615929154277804,0.7
52437,0.8659221172703254,0.7
52438,0.8898817009867191,0.7
52439,0.9490969213558085,0.7
52440,0.9896790369143567,0.7
52441,0.9029468073521636,0.7
52442,0.8519789515826742,0.7
52443,0.9267845271016298,0.7
52444,0.39825140000023673,0.7
52445,0.9577676758812755,0.7
52446,0.7042904248173012,0.7
52447,0.8768102338334576,0.7
52448,0.7705485102739704,0.7
52449,0.6567857397603385,0.7
52450,0.8945390475417954,0.7
52451,0.21803381771753194,0.7
52452,0.6491060844765905,0.7
52453,0.956539091532274,0.7
52454,0.6417380102228125,0.7
52455,0.15327488448732374,0.7
52456,0.5051231163496717,0.7
52457,0.978156063821139,0.7
52458,0.8608764137037235,0.7
52459,0.8546722943139065,0.7
52460,0.9137878715842721,0.7
52461,0.4237027188343432,0.7
52462,0.8840137446275932,0.7
52463,0.9655562151257551,0.7
52464,0.9260011092216651,0.7
52465,0.3712510947328467,0.7
52466,0.8915229624223575,0.7
52467,0.8300671572324733,0.7
52468,0.5844943692007554,0.7
52469,0.9515143530574737,0.7
52470,0.8547296199141153,0.7
52471,0.7213247637338014,0.7
52472,0.9849412460675652,0.7
52473,0.7979102526250226,0.7
52474,0.7131775468494077,0.7
52475,0.13108118107086353,0.7
52476,0.9018644689909966,0.7
52477,0.9746634309934583,0.7
52478,0.9714870292951336,0.7
52479,0.9916296830081275,0.7
52480,0.8285609341744364,0.7
52481,0.41843934380957193,0.7
52482,0.8294846444359707,0.7
52483,0.3702067025275826,0.7
52484,0.7601441253765915,0.7
52485,0.8492504135871592,0.7
52486,0.9556188062116159,0.7
52487,0.9148766707520513,0.7
52488,0.7228301715312808,0.7
52489,0.5535241164275032,0.7
52490,0.6383286072201295,0.7
52491,0.17090538655390664,0.7
52492,0.9585540306280242,0.7
52493,0.7769050599730478,0.7
52494,0.32670726287109364,0.7
52495,0.9574381830009431,0.7
52496,0.3613017517014325,0.7
52497,0.7701203430703012,0.7
52498,0.950527010089608,0.7
52499,0.8418332368784259,0.7
52500,0.8732134388139716,0.7
52501,0.9317515794593083,0.7
52502,0.8061985424406202,0.7
52503,0.8563341337971151,0.7
52504,0.9147148938683591,0.7
52505,0.941394166775729,0.7
52506,0.954390760774924,0.7
52507,0.9496590214947265,0.7
52508,0.17276818260336724,0.7
52509,0.8972219831258124,0.7
52510,0.9857075011566376,0.7
52511,0.7916571464313902,0.7
52512,0.948921861432645,0.7
52513,0.9445995819971188,0.7
52514,0.08838824490509134,0.7
52515,0.9744905432883145,0.7
52516,0.9289066935934046,0.7
52517,0.8944230136253003,0.7
52518,0.5582446280321769,0.7
52519,0.7533116839493592,0.7
52520,0.5589647966833033,0.7
52521,0.9850934826130763,0.7
52522,0.9880974470928037,0.7
52523,0.9200811782945197,0.7
52524,0.798625531727644,0.7
52525,0.38952121682558183,0.7
52526,0.9246222476977565,0.7
52527,0.4435809720754349,0.7
52528,0.8729707371011942,0.7
52529,0.7269683156411968,0.7
52530,0.9930944961174207,0.7
52531,0.5498403169228989,0.7
52532,0.7270870195581004,0.7
52533,0.9720249535218717,0.7
52534,0.9543183925163339,0.7
52535,0.8174986606511547,0.7
52536,0.7999594298737467,0.7
52537,0.8157449142086372,0.7
52538,0.9294344758514067,0.7
52539,0.973758574669719,0.7
52540,0.8215888065414576,0.7
52541,0.8545308525476928,0.7
52542,0.9783266482275023,0.7
52543,0.9640331756826405,0.7
52544,0.790715377345218,0.7
52545,0.8466915786439512,0.7
52546,0.37108341555189006,0.7
52547,0.90898906629336,0.7
52548,0.9554981083906596,0.7
52549,0.7915655572284713,0.7
52550,0.9555948628014246,0.7
52551,0.8290055688498033,0.7
52552,0.9169213756352839,0.7
52553,0.8517274224352784,0.7
52554,0.2234656023896695,0.7
52555,0.9879410273767503,0.7
52556,0.8479048697211555,0.7
52557,0.905687649897031,0.7
52558,0.9632808578292247,0.7
52559,0.9642074465446624,0.7
52560,0.9818640631591511,0.7
52561,0.8917895252592815,0.7
52562,0.9789869304321547,0.7
52563,0.24960343918941819,0.7
52564,0.9670733210780682,0.7
52565,0.9842259743603586,0.7
52566,0.8916302699807853,0.7
52567,0.7982433502065134,0.7
52568,0.8462597491951136,0.7
52569,0.4623922042775799,0.7
52570,0.9084027310003036,0.7
52571,0.6274841846734212,0.7
52572,0.8453576326346288,0.7
52573,0.9753768741262491,0.7
52574,0.9197470015201982,0.7
52575,0.20486961970314188,0.7
52576,0.8957051336405759,0.7
52577,0.8460384187330933,0.7
52578,0.5026559440790752,0.7
52579,0.5756575908138689,0.7
52580,0.8826396828479366,0.7
52581,0.22953907144859087,0.7
52582,0.9152234466797204,0.7
52583,0.8788795288593193,0.7
52584,0.7155607087532216,0.7
52585,0.8833046692925709,0.7
52586,0.8587066001208752,0.7
52587,0.9547311006230289,0.7
52588,0.9196920272828746,0.7
52589,0.9640266349520588,0.7
52590,0.9078971890875992,0.7
52591,0.9916136658974051,0.7
52592,0.4445134206234266,0.7
52593,0.9557023072773235,0.7
52594,0.9823744774888649,0.7
52595,0.9486714952831183,0.7
52596,0.9499884537386982,0.7
52597,0.8086811624917978,0.7
52598,0.27503274181164217,0.7
52599,0.7405683926266289,0.7
52600,0.8931640043760257,0.7
52601,0.8943823908279811,0.7
52602,0.9239881829394199,0.7
52603,0.959121025252984,0.7
52604,0.6759408554816777,0.7
52605,0.9892263148941302,0.7
52606,0.6703685540341926,0.7
52607,0.8791062494018259,0.7
52608,0.9483806649888739,0.7
52609,0.9663097408381821,0.7
52610,0.46676961309298115,0.7
52611,0.8587121357585614,0.7
52612,0.9435515421738214,0.7
52613,0.9514708451339194,0.7
52614,0.6077830308048855,0.7
52615,0.9147069062320374,0.7
52616,0.7671402889519682,0.7
52617,0.8154528866862767,0.7
52618,0.9180819034730273,0.7
52619,0.8924601634589442,0.7
52620,0.8078031844085589,0.7
52621,0.7486395171954424,0.7
52622,0.9531941296638771,0.7
52623,0.8772457779483898,0.7
52624,0.6455875790604535,0.7
52625,0.9138638590297534,0.7
52626,0.3214475241382325,0.7
52627,0.89425008712179,0.7
52628,0.9681459010719548,0.7
52629,0.9942244718004662,0.7
52630,0.5520190788862653,0.7
52631,0.16323695523083348,0.7
52632,0.9188946032324459,0.7
52633,0.9120611695098214,0.7
52634,0.9766138456387744,0.7
52635,0.9928835923449584,0.7
52636,0.9814768166326301,0.7
52637,0.7901408730991817,0.7
52638,0.8511314586949095,0.7
52639,0.851048615092342,0.7
52640,0.7859276790010481,0.7
52641,0.8266417221895309,0.7
52642,0.2603810434988857,0.7
52643,0.7314288638584029,0.7
52644,0.9923392908856932,0.7
52645,0.8472784948983156,0.7
52646,0.8846055283626086,0.7
52647,0.4391474230552723,0.7
52648,0.6923474689222797,0.7
52649,0.7615985031290973,0.7
52650,0.9736400935263801,0.7
52651,0.8600992861644119,0.7
52652,0.9263714644732096,0.7
52653,0.8172837469302385,0.7
52654,0.7449858036800712,0.7
52655,0.2628133429123286,0.7
52656,0.9061016765116968,0.7
52657,0.9499772662727055,0.7
52658,0.8727054244114345,0.7
52659,0.9378248599923593,0.7
52660,0.19317956149862092,0.7
52661,0.9609303743871452,0.7
52662,0.8523890783209449,0.7
52663,0.8815377732026173,0.7
52664,0.9152927634731512,0.7
52665,0.6264675844188847,0.7
52666,0.9097637952531354,0.7
52667,0.9593848293103627,0.7
52668,0.9480501374702999,0.7
52669,0.8685876754857432,0.7
52670,0.8442081856850373,0.7
52671,0.8282219888911628,0.7
52672,0.9466558920321109,0.7
52673,0.9308034923158098,0.7
52674,0.8334430591756237,0.7
52675,0.8993172496884251,0.7
52676,0.9207017534823523,0.7
52677,0.6503864302641398,0.7
52678,0.19264559197072562,0.7
52679,0.9303819270609311,0.7
52680,0.9760505694210082,0.7
52681,0.7408946385346113,0.7
52682,0.8885163721550131,0.7
52683,0.9098612713185295,0.7
52684,0.8491691264752268,0.7
52685,0.9467228320875439,0.7
52686,0.9441848890440339,0.7
52687,0.8954391544104773,0.7
52688,0.9531861083356609,0.7
52689,0.9273035322377393,0.7
52690,0.4951757428897522,0.7
52691,0.7036807476502926,0.7
52692,0.8935863852697229,0.7
52693,0.8905338444550984,0.7
52694,0.8965404853017777,0.7
52695,0.3095170038212435,0.7
52696,0.6723407604217801,0.7
52697,0.81665229620482,0.7
52698,0.837383389099818,0.7
52699,0.960525888759992,0.7
52700,0.8906644513729794,0.7
52701,0.9017667696701743,0.7
52702,0.6621257756521657,0.7
52703,0.4398799722100656,0.7
52704,0.6936294451591976,0.7
52705,0.8752313163420151,0.7
52706,0.935898852368897,0.7
52707,0.23360320215562735,0.7
52708,0.7695988594976646,0.7
52709,0.9754561922776861,0.7
52710,0.9658748133530587,0.7
52711,0.9850682200542736,0.7
52712,0.9827976307650541,0.7
52713,0.8323670954122784,0.7
52714,0.8882254770507174,0.7
52715,0.9448306478790413,0.7
52716,0.25338792471160687,0.7
52717,0.8666192236988863,0.7
52718,0.2339699286880912,0.7
52719,0.9139035233540069,0.7
52720,0.5947227246473852,0.7
52721,0.8499523915514093,0.7
52722,0.9914874532847353,0.7
52723,0.961131932268547,0.7
52724,0.9629689947112765,0.7
52725,0.9936483425657042,0.7
52726,0.41268603902733114,0.7
52727,0.25312596778026386,0.7
52728,0.897255973199271,0.7
52729,0.8135109790025185,0.7
52730,0.8600642087307389,0.7
52731,0.9380061424945362,0.7
52732,0.6713385152216204,0.7
52733,0.7882083805160172,0.7
52734,0.9213196171078084,0.7
52735,0.9447778128294813,0.7
52736,0.4580498955823724,0.7
52737,0.8694619109953052,0.7
52738,0.5449326952342736,0.7
52739,0.9134469601882367,0.7
52740,0.9618128198527335,0.7
52741,0.9934188994243938,0.7
52742,0.4811778196087969,0.7
52743,0.8438998774523969,0.7
52744,0.9410640929709034,0.7
52745,0.25430967123183823,0.7
52746,0.8698078214413859,0.7
52747,0.9789127979843759,0.7
52748,0.9786724812431388,0.7
52749,0.3613989943728987,0.7
52750,0.49946214320155846,0.7
52751,0.8954462234857572,0.7
52752,0.9839537671433077,0.7
52753,0.32527222270530276,0.7
52754,0.9334211714530524,0.7
52755,0.7934233308524967,0.7
52756,0.9301267099495412,0.7
52757,0.9134252460594608,0.7
52758,0.41352473819862,0.7
52759,0.9102694682823234,0.7
52760,0.7802536894458884,0.7
52761,0.8568659579997927,0.7
52762,0.7543328304561291,0.7
52763,0.9013160658961489,0.7
52764,0.9422111160270247,0.7
52765,0.8836549845342547,0.7
52766,0.1539176963278126,0.7
52767,0.8936066324500261,0.7
52768,0.8516113032309953,0.7
52769,0.8846670824239238,0.7
52770,0.9514761441103459,0.7
52771,0.8816553368174385,0.7
52772,0.8514241672066526,0.7
52773,0.9184161884812865,0.7
52774,0.3247001482836912,0.7
52775,0.8811800864804504,0.7
52776,0.8317765847920211,0.7
52777,0.917010157026687,0.7
52778,0.8979130594901465,0.7
52779,0.193776031126774,0.7
52780,0.937115806229217,0.7
52781,0.8499265012533073,0.7
52782,0.5636083721682565,0.7
52783,0.722743971737289,0.7
52784,0.2701912766690998,0.7
52785,0.07055925374257299,0.7
52786,0.9864575074696281,0.7
52787,0.8926257575265173,0.7
52788,0.6276990041729988,0.7
52789,0.11212368043657273,0.7
52790,0.3683174246671793,0.7
52791,0.9756113910536768,0.7
52792,0.8031890640494455,0.7
52793,0.9221428352688043,0.7
52794,0.8074497259257583,0.7
52795,0.6947099935872006,0.7
52796,0.3775052653093549,0.7
52797,0.9288688901338287,0.7
52798,0.8296955965721406,0.7
52799,0.9665044574706342,0.7
52800,0.3470492127594914,0.7
52801,0.37033460499690485,0.7
52802,0.9717918136188631,0.7
52803,0.601734950814621,0.7
52804,0.8256692986036175,0.7
52805,0.9712103881204812,0.7
52806,0.8964222294073365,0.7
52807,0.908049684813152,0.7
52808,0.9645625498015713,0.7
52809,0.8105549724046577,0.7
52810,0.9507564428887841,0.7
52811,0.99376173927374,0.7
52812,0.9520069756085835,0.7
52813,0.9615369815634638,0.7
52814,0.9631539561439418,0.7
52815,0.45487433155411416,0.7
52816,0.30627967696012937,0.7
52817,0.290782457102823,0.7
52818,0.8435521962835342,0.7
52819,0.9145058440716536,0.7
52820,0.993248307665259,0.7
52821,0.9672945009865115,0.7
52822,0.8502684418934607,0.7
52823,0.8281977798040357,0.7
52824,0.9455979828680248,0.7
52825,0.30723217118262414,0.7
52826,0.9092635113786776,0.7
52827,0.9498125680379473,0.7
52828,0.969595863790634,0.7
52829,0.570242382356727,0.7
52830,0.16379492823528585,0.7
52831,0.16218262685120677,0.7
52832,0.7658269979383828,0.7
52833,0.2989437985715082,0.7
52834,0.9479645446255449,0.7
52835,0.3088970245407777,0.7
52836,0.8563213646391974,0.7
52837,0.17510703814104578,0.7
52838,0.8235409022784822,0.7
52839,0.9049460318502922,0.7
52840,0.8654145316995011,0.7
52841,0.9137981412017843,0.7
52842,0.9196041087140024,0.7
52843,0.8971065312780339,0.7
52844,0.624330924454681,0.7
52845,0.7807372853090457,0.7
52846,0.606977458503337,0.7
52847,0.9593807117066682,0.7
52848,0.9718600610017591,0.7
52849,0.8768898671096368,0.7
52850,0.8897763997713876,0.7
52851,0.8387637912856103,0.7
52852,0.8005246187688122,0.7
52853,0.6586664682677623,0.7
52854,0.8331432989175804,0.7
52855,0.93698462077351,0.7
52856,0.731934787160323,0.7
52857,0.9568258844153363,0.7
52858,0.7758582147641709,0.7
52859,0.8255085384683454,0.7
52860,0.6633654798257254,0.7
52861,0.981160323606604,0.7
52862,0.9653754981350826,0.7
52863,0.6802742455028299,0.7
52864,0.9727491436872004,0.7
52865,0.8809957312278942,0.7
52866,0.5441678928187492,0.7
52867,0.9275920912169451,0.7
52868,0.6186279025796997,0.7
52869,0.7881096279324579,0.7
52870,0.4372125014331636,0.7
52871,0.9437882625979204,0.7
52872,0.9259025248201701,0.7
52873,0.7951397222346199,0.7
52874,0.7284318165774186,0.7
52875,0.7002634932821505,0.7
52876,0.9286897025503059,0.7
52877,0.9278968129696872,0.7
52878,0.6504202743107876,0.7
52879,0.7764535339972505,0.7
52880,0.9177831544687671,0.7
52881,0.7739203314871017,0.7
52882,0.8887614717174381,0.7
52883,0.952517464102184,0.7
52884,0.9704471451867629,0.7
52885,0.9530389488631192,0.7
52886,0.9293414603908319,0.7
52887,0.8566121497033312,0.7
52888,0.9497340202727149,0.7
52889,0.6161838259281998,0.7
52890,0.7166867505349543,0.7
52891,0.9919016321834253,0.7
52892,0.9536098214590896,0.7
52893,0.4196547603800027,0.7
52894,0.46442635815075506,0.7
52895,0.9855383266998594,0.7
52896,0.8936631329510509,0.7
52897,0.9685085623711905,0.7
52898,0.7675224066293242,0.7
52899,0.7724935425847651,0.7
52900,0.8401887532889462,0.7
52901,0.22687616237123387,0.7
52902,0.7787124726766963,0.7
52903,0.433533376990189,0.7
52904,0.9310201784306211,0.7
52905,0.9207158571849655,0.7
52906,0.9454302155934264,0.7
52907,0.6471628899661215,0.7
52908,0.9388770365650903,0.7
52909,0.4292111672588611,0.7
52910,0.9516310766866727,0.7
52911,0.9043563827218803,0.7
52912,0.9774090374825202,0.7
52913,0.8545655998069648,0.7
